distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error,elapsed_time,stop_time,stop_ratio,avg_speed_implied_kmh,pace_min_per_km
63516.4,1618.0,546.8,119.0,17072,12922.364120294395,4149.6358797056055,4149.6358797056055,20396,3324,0.162973131986664,13.393805060918464,4.479682937530045
7365.0,80.6,230.3,148.0,1294,1527.5266428212071,-233.52664282120713,233.52664282120713,1398,104,0.0743919885550786,20.489953632148374,2.92826431319303
10344.9,10.3,126.3,106.5,1873,1765.5647331315354,107.43526686846462,107.43526686846462,3297,1424,0.4319077949651198,19.883416978109985,3.017589987981195
8410.8,25.5,247.7,148.2,1266,1486.0165470706052,-220.01654707060516,220.01654707060516,1325,59,0.0445283018867924,23.916966824644547,2.508679317068531
25266.2,47.0,152.8,88.0,3934,3839.055078289174,94.94492171082584,94.94492171082584,3934,0,0.0,23.12107778342654,2.5950347367893336
48003.9,306.4,285.4,178.2,8973,7761.979559883241,1211.0204401167593,1211.0204401167593,9565,592,0.0618923157344485,19.25933801404213,3.115371876035072
7887.7,82.9,229.6,145.8,1632,1602.282496974898,29.717503025101905,29.717503025101905,2045,413,0.2019559902200489,17.399338235294117,3.448407013451323
15420.8,0.0,125.4,103.0,2297,2429.2824796868144,-132.28247968681444,132.28247968681444,2960,663,0.2239864864864864,24.168428384849804,2.482577644047866
7576.8,23.7,126.5,112.0,1791,1438.942816275492,352.0571837245079,352.0571837245079,2363,572,0.2420651713922979,15.229748743718591,3.939657903072537
7962.0,14.0,129.4,52.8,1384,1291.9671712137947,92.0328287862053,92.0328287862053,1464,80,0.0546448087431694,20.71040462427746,2.897094532362053
27659.5,156.0,252.6,167.6,4923,4576.987335553459,346.01266444654084,346.01266444654084,5293,370,0.0699036463253353,20.226325411334553,2.9664310634682476
7354.0,90.3,230.7,148.2,1389,1555.5838597596035,-166.58385975960346,166.58385975960346,1509,120,0.0795228628230616,19.06004319654428,3.1479466956758224
7462.4,0.0,229.2,147.5,1245,1299.002463851847,-54.0024638518471,54.0024638518471,1469,224,0.1524846834581348,21.578024096385544,2.780606775300172
15402.1,124.8,217.5,140.9,2573,2771.332612334929,-198.33261233492885,198.33261233492885,2711,138,0.050903725562523,21.549770695685968,2.784252363855145
10822.2,19.9,127.7,106.5,1860,1858.9299575529863,1.0700424470137477,1.0700424470137477,2641,781,0.2957213176826959,20.946193548387097,2.8644822679307347
7378.5,80.8,229.6,148.4,1393,1531.9960392811704,-138.9960392811704,138.9960392811704,1445,52,0.0359861591695501,19.06862885857861,3.1465293307131077
58638.6,667.7,423.2,181.3,10943,9942.824338224495,1000.1756617755054,1000.1756617755054,12969,2026,0.1562186753026447,19.29077583843553,3.110294811495045
7435.4,22.0,330.0,241.4,1396,1452.665614598268,-56.665614598267894,56.665614598267894,1508,112,0.0742705570291777,19.174383954154727,3.129174848248469
6402.1,32.4,120.7,101.4,1216,1281.837115519516,-65.83711551951592,65.83711551951592,1901,685,0.3603366649132036,18.95358552631579,3.165627944997214
22537.5,71.6,173.3,128.1,3500,3627.8396228083625,-127.83962280836249,127.83962280836249,4762,1262,0.2650146997060059,23.181428571428572,2.5882787946015897
60800.8,1130.8,447.7,181.0,14475,11533.343967014032,2941.6560329859676,2941.6560329859676,16067,1592,0.0990850812223812,15.121442487046634,3.9678754226918063
15312.3,153.0,212.6,115.8,2609,2779.609030012759,-170.60903001275892,170.60903001275892,2750,141,0.0512727272727272,21.128509007282485,2.8397649819643904
9606.1,46.0,276.0,245.4,2240,1918.8670580050652,321.13294199493475,321.13294199493475,2552,312,0.122257053291536,15.438375000000002,3.8864193932327726
31848.2,152.5,178.9,112.1,10387,5080.208558467053,5306.791441532947,5306.791441532947,11999,1612,0.1343445287107258,11.038174641378648,5.435681346721845
7929.2,24.8,122.3,97.6,1603,1455.8178150485928,147.18218495140718,147.18218495140718,3264,1661,0.5088848039215687,17.80731129132876,3.3694025458642316
10357.3,19.0,126.6,107.2,1918,1795.5757845491148,122.42421545088519,122.42421545088519,2380,462,0.1941176470588235,19.44018769551616,3.0863899536236925
42570.7,613.0,237.8,137.8,5688,7881.951887847435,-2193.9518878474346,2193.9518878474346,5737,49,0.0085410493289175,26.94348101265823,2.226883748681605
91998.1,1868.3,581.3,89.2,21203,16792.901350134558,4410.098649865442,4410.098649865442,27114,5911,0.2180054584347569,15.620108475215773,3.841202517588225
56330.6,665.6,307.8,141.0,9080,9698.16696086334,-618.1669608633401,618.1669608633401,11526,2446,0.2122158597952455,22.33371806167401,2.6865208844452813
74906.1,421.7,142.4,93.0,11304,11606.628849533743,-302.62884953374305,302.62884953374305,14683,3379,0.2301300824082272,23.855445859872617,2.5151489665060653
9448.1,48.7,265.5,148.2,1509,1677.8782423385792,-168.87824233857918,168.87824233857918,1568,59,0.0376275510204081,22.54019880715706,2.6619108603846273
7661.0,161.6,264.2,148.2,1674,1770.4698576270125,-96.46985762701252,96.46985762701252,2000,326,0.163,16.475268817204302,3.6418222164208327
7349.7,81.3,231.5,148.1,1588,1526.1469555232893,61.85304447671069,61.85304447671069,1799,211,0.1172873818788215,16.661788413098236,3.6010540112748366
7383.4,23.4,229.2,147.7,1155,1358.1069599216207,-203.10695992162073,203.10695992162073,1251,96,0.0767386091127098,23.013194805194804,2.6071999349893
55186.2,160.0,176.4,102.6,7265,8251.116504356138,-986.1165043561377,986.1165043561377,9113,1848,0.2027872270382969,27.346224363386096,2.194087169135279
25642.9,201.0,-5.8,-90.0,4573,3972.134420458012,600.8655795419882,600.8655795419882,4573,0,0.0,20.186844522195496,2.9722327297874527
24104.2,412.7,351.9,184.1,5488,4744.624128820324,743.3758711796763,743.3758711796763,5791,303,0.0523225695044033,15.811793002915453,3.794636066190401
7433.4,159.9,280.6,169.8,1451,1765.4951983490023,-314.4951983490023,314.4951983490023,1742,291,0.1670493685419058,18.4426188835286,3.253334050815688
19561.1,37.9,162.6,128.0,4420,3133.585577582059,1286.4144224179408,1286.4144224179408,5352,932,0.1741405082212257,15.93211764705882,3.765977714273056
110120.0,1036.2,445.6,92.9,18951,17003.32141826928,1947.678581730721,1947.678581730721,22373,3422,0.152952219192777,20.918790565141684,2.868234653105703
7380.1,0.0,228.0,148.4,1135,1291.1662400029786,-156.1662400029786,156.1662400029786,1218,83,0.0681444991789819,23.40824669603524,2.5631992339760528
14526.0,123.8,217.4,140.9,2416,2647.7380532373068,-231.73805323730676,231.73805323730676,2522,106,0.0420301348136399,21.644701986754967,2.772040938088026
7430.6,0.0,227.9,148.3,1111,1298.0963105640894,-187.09631056408944,187.09631056408944,1111,0,0.0,24.07755175517552,2.491947711714621
20759.6,521.0,363.2,-6.0,4217,4113.244816866578,103.75518313342218,103.75518313342218,5528,1311,0.2371562952243125,17.722210101968223,3.385582252708787
27220.3,49.0,236.2,170.6,3895,4246.0467751095875,-351.04677510958754,351.04677510958754,3958,63,0.0159171298635674,25.158685494223363,2.384862278030245
7321.0,0.0,228.3,148.4,1137,1282.5466971877595,-145.5466971877595,145.5466971877595,1289,152,0.1179208688906128,23.179947229551452,2.5884442016118014
92694.9,1653.5,930.0,126.0,18381,15888.851415544545,2492.1485844554554,2492.1485844554554,21970,3589,0.1633591260810195,18.15470540231761,3.3049283186022107
11051.4,22.8,191.2,144.3,1448,1910.2585413200832,-462.25854132008317,462.25854132008317,1702,254,0.1492361927144536,27.47585635359116,2.183735394007396
7309.9,0.0,229.5,148.4,1150,1279.5221684676858,-129.5221684676858,129.5221684676858,1150,0,0.0,22.883165217391305,2.622014893044593
5512.6,45.2,135.9,96.0,1419,1159.4933498027544,259.50665019724556,259.50665019724556,1982,563,0.2840565085771948,13.985454545454546,4.290171606864274
66517.8,930.0,352.2,122.0,9207,11602.147835588465,-2395.1478355884647,2395.1478355884647,9334,127,0.0136061709877865,26.008914956011733,2.3069013106266287
7453.0,95.0,112.4,33.4,1464,1437.183592632587,26.81640736741292,26.81640736741292,1524,60,0.0393700787401574,18.32704918032787,3.2738494565946596
7325.5,0.0,227.9,148.4,1103,1283.6683586285767,-180.6683586285767,180.6683586285767,1218,115,0.0944170771756978,23.90915684496827,2.509498782790708
7311.1,111.8,280.9,198.3,1241,1671.205869187851,-430.205869187851,430.205869187851,1342,101,0.0752608047690014,21.208670427074946,2.8290316550633055
46425.2,61.7,106.0,86.1,7156,6852.441524913878,303.5584750861217,303.5584750861217,7615,459,0.0602757715036112,23.355326998323086,2.5690070622564183
14891.2,86.8,217.4,140.9,2487,2587.220941624128,-100.22094162412805,100.22094162412805,2541,54,0.0212514757969303,21.55541616405308,2.783523154614806
53862.8,11.2,116.7,103.0,11540,7790.160327552821,3749.8396724471786,3749.8396724471786,13224,1684,0.1273442226255293,16.80295320623917,3.5708008743201867
19136.5,137.7,154.9,95.3,3018,3283.5753456050397,-265.57534560503973,265.57534560503973,4940,1922,0.3890688259109311,22.826838966202786,2.628484832649648
7362.5,92.0,153.4,75.6,1300,1476.6466411137608,-176.64664111376078,176.64664111376078,1340,40,0.0298507462686567,20.388461538461534,2.9428409734012453
7430.4,95.3,233.0,147.8,1588,1577.2272206112339,10.77277938876614,10.77277938876614,1645,57,0.0346504559270516,16.844735516372793,3.5619437266724088
7440.4,95.0,119.6,43.4,1504,1453.8585924035551,50.14140759644488,50.14140759644488,1596,92,0.0576441102756892,17.809468085106385,3.368994498503665
55360.9,157.5,153.3,95.8,7687,8280.805687178736,-593.8056871787358,593.8056871787358,8440,753,0.0892180094786729,25.92679068557305,2.314208523825781
30302.2,307.0,239.4,102.4,4275,5188.84799733848,-913.8479973384801,913.8479973384801,4275,0,0.0,25.51764210526316,2.3513144260152727
12034.7,11.5,191.4,145.5,1552,2016.32831600161,-464.3283160016099,464.3283160016099,1828,276,0.1509846827133479,27.91554123711341,2.1493403796244746
15431.8,59.0,237.0,198.2,3296,2710.1690266493115,585.8309733506885,585.8309733506885,3624,328,0.0905077262693156,16.8551213592233,3.559748916739028
82344.1,2063.7,933.6,104.6,18441,15688.04581842239,2752.95418157761,2752.95418157761,20170,1729,0.0857213683688646,16.07498291849683,3.732507854236065
7386.9,16.0,163.0,82.8,1236,1255.8890757047134,-19.889075704713377,19.889075704713377,1280,44,0.034375,21.5152427184466,2.7887205729060907
7391.6,81.9,231.1,148.1,1636,1534.3314084512572,101.66859154874282,101.66859154874282,1900,264,0.1389473684210526,16.26513447432763,3.6888720529610186
8419.3,87.5,295.1,193.8,1171,1721.2325518163748,-550.2325518163748,550.2325518163748,1399,228,0.1629735525375268,25.883415883859943,2.31808661844413
81442.1,865.6,287.0,89.8,12812,13303.648293280468,-491.64829328046835,491.64829328046835,13924,1112,0.0798621085894857,22.88413674679988,2.6219035773062496
7349.3,79.8,231.4,148.1,1637,1521.658152036911,115.3418479630891,115.3418479630891,1733,96,0.0553952683208309,16.162174709835064,3.712371699799074
24568.1,41.0,95.4,64.8,3991,3737.844180492332,253.15581950766818,253.15581950766818,4124,133,0.0322502424830261,22.161152593335004,2.707440407140425
39439.4,317.0,545.2,484.6,3509,7125.09362275811,-3616.0936227581096,3616.0936227581096,3509,0,0.0,40.46219435736677,1.4828656960636657
7277.4,0.0,226.6,148.5,1259,1278.807267970773,-19.807267970772955,19.807267970772955,1259,0,0.0,20.809086576648134,2.883355777246453
10157.4,97.0,214.0,120.6,1936,1914.1757120026173,21.824287997382726,21.824287997382726,2052,116,0.0565302144249512,18.887727272727272,3.176665944697134
11267.8,63.4,127.2,103.8,1904,2047.4027282843344,-143.40272828433444,143.40272828433444,2451,547,0.2231742146062831,21.304663865546217,2.816284752421354
21664.0,226.2,232.4,125.0,5587,3863.413973821558,1723.586026178442,1723.586026178442,6246,659,0.1055075248158821,13.959262573832111,4.298221319547021
69878.7,1292.7,840.9,163.0,10004,12463.19335070259,-2459.1933507025897,2459.1933507025897,10354,350,0.0338033610198956,25.146273490603757,2.386039427369618
11535.4,5.0,116.8,114.0,1635,1952.52700589992,-317.5270058999199,317.5270058999199,1635,0,0.0,25.399045871559633,2.362293461865215
25004.1,47.0,192.0,126.6,3619,3865.0676362560525,-246.06763625605254,246.06763625605254,3710,91,0.0245283018867924,24.872826747720364,2.412271054213776
78035.2,682.9,537.9,98.2,8983,12077.90562535062,-3094.9056253506205,3094.9056253506205,9765,782,0.0800819252432155,31.27315150840477,1.918578624347303
22190.0,137.0,226.4,118.6,2233,3663.3340961212507,-1430.3340961212507,1430.3340961212507,2272,39,0.0171654929577464,35.774294670846395,1.6771819137749735
7347.2,80.7,229.5,147.7,1550,1525.6998472564187,24.300152743581293,24.300152743581293,1700,150,0.088235294117647,17.064464516129032,3.51607868757259
43158.9,652.5,394.1,180.4,8381,7916.759234762494,464.2407652375059,464.2407652375059,9308,927,0.0995917490330898,18.53860398520463,3.2364896541230967
15615.1,0.0,126.4,103.1,2926,2454.9721443098283,471.0278556901717,471.0278556901717,3905,979,0.2507042253521127,19.212016404647983,3.123045428250006
49766.8,338.2,143.0,95.9,10378,8042.485714631241,2335.5142853687594,2335.5142853687594,15665,5287,0.3375039897861475,17.263488148005397,3.475543267131233
51521.1,808.6,684.8,107.8,6142,8940.742110350377,-2798.7421103503766,2798.7421103503766,7176,1034,0.1440914158305462,30.19797460110713,1.986888219907313
6415.0,8.0,372.8,234.8,997,1207.3642965613176,-210.3642965613176,210.3642965613176,1178,181,0.1536502546689304,23.16349047141424,2.590283190439075
8426.3,29.0,248.0,148.1,1294,1497.8912769849512,-203.89127698495122,203.89127698495122,1321,27,0.0204390613171839,23.4425656877898,2.5594468113723305
11558.9,24.1,125.2,101.5,2045,1962.9015964606815,82.0984035393185,82.0984035393185,3165,1120,0.353870458135861,20.348185819070903,2.948665818835126
37274.3,495.6,392.0,144.6,6368,6573.997778929859,-205.99777892985912,205.99777892985912,6446,78,0.0121005274588892,21.07215452261307,2.8473595301141357
26434.6,389.0,236.0,135.4,4511,5032.007968689404,-521.0079686894042,521.0079686894042,4861,350,0.0720016457519029,21.096111726889824,2.8441260065721945
27105.7,153.0,122.4,97.4,2997,4481.827637025094,-1484.8276370250942,1484.8276370250942,3243,246,0.0758556891766882,32.5593993993994,1.842785834713732
7564.3,81.9,231.8,148.0,1566,1557.0470729735753,8.952927026424732,8.952927026424732,1566,0,0.0,17.389195402298853,3.4504184128075304
68823.9,226.0,131.6,15.6,12641,9970.9750834709,2670.0249165291007,2670.0249165291007,15372,2731,0.1776606817590424,19.6001930227039,3.061194342856673
8597.6,44.3,124.0,112.1,1488,1649.310301810388,-161.31030181038795,161.31030181038795,2644,1156,0.4372163388804841,20.800645161290323,2.8845259142086164
22954.7,98.6,134.9,96.0,3818,3724.537351798227,93.46264820177294,93.46264820177294,4681,863,0.184362315744499,21.644033525405973,2.772126550699131
12322.1,11.3,191.3,145.0,1747,2054.553241857567,-307.5532418575672,307.5532418575672,1766,19,0.0107587768969422,25.391848883800805,2.3629630230777763
7490.7,0.0,227.5,148.5,1144,1307.4650634553823,-163.46506345538228,163.46506345538228,1162,18,0.0154905335628227,23.572132867132865,2.5453784915517463
7982.4,24.2,125.1,112.0,1476,1499.0560589972265,-23.0560589972265,23.0560589972265,2751,1275,0.4634678298800436,19.469268292682926,3.081779915814793
125385.0,1022.2,437.0,90.3,19347,18862.443203109935,484.556796890065,484.556796890065,20169,822,0.0407556150528038,23.33105907892697,2.571679227977828
22131.7,396.0,498.0,145.4,3268,4188.586640128578,-920.5866401285784,920.5866401285784,3557,289,0.0812482429013213,24.38008567931457,2.4610249852775277
68142.2,926.8,697.9,95.7,11654,11281.558848646571,372.4411513534287,372.4411513534287,13974,2320,0.166022613424932,21.04958984039815,2.850411834859064
5192.9,55.2,135.0,96.0,1237,1148.0473288795038,88.95267112049623,88.95267112049623,1930,693,0.3590673575129534,15.112724333063865,3.9701643911237783
7451.0,0.0,229.6,147.7,1178,1297.405249767909,-119.40524976790903,119.40524976790903,1483,305,0.205664194200944,22.770458404074702,2.6349930658077216
7387.5,81.5,229.9,145.5,1408,1527.5560121139656,-119.55601211396561,119.55601211396561,1718,310,0.1804423748544819,18.88849431818182,3.176536943034405
22973.9,562.2,479.4,116.9,4313,4713.052805844048,-400.0528058440477,400.0528058440477,5877,1564,0.26612217117577,19.175988870855555,3.1289129548458616
24984.6,42.0,98.0,0.0,3951,3586.102776316944,364.8972236830559,364.8972236830559,3951,0,0.0,22.76501138952164,2.6356235441031677
13708.8,349.0,622.6,306.8,2474,3110.3610994263117,-636.3610994263117,636.3610994263117,2576,102,0.0395962732919254,19.948132578819724,3.007800342359166
10087.3,58.7,265.3,148.5,1733,1796.7777768670917,-63.77777686709169,63.77777686709169,1733,0,0.0,20.95457587997692,2.863336406504549
30299.5,769.8,415.0,207.0,8778,6647.483102527764,2130.5168974722365,2130.5168974722365,13595,4817,0.3543214417065097,12.426315789473684,4.828462515883101
75064.7,887.0,465.4,95.0,11475,12240.639232313573,-765.6392323135733,765.6392323135733,12309,834,0.0677553009992688,23.54970980392157,2.547802096058467
32337.8,727.0,513.2,91.3,7834,6310.065785130682,1523.9342148693177,1523.9342148693177,10330,2496,0.2416263310745401,14.860362522338525,4.037586560207147
14974.6,85.0,199.0,145.7,2469,2634.5112870033245,-165.51128700332447,165.51128700332447,2479,10,0.0040338846308995,21.834167679222357,2.747986590626794
14493.9,130.1,184.0,119.0,3801,2650.376417277528,1150.6235827224718,1150.6235827224718,3851,50,0.0129836406128278,13.727450670876085,4.370804269382292
68757.5,1044.3,423.0,180.8,14498,12326.48149618112,2171.5185038188793,2171.5185038188793,14888,390,0.026195593766792,17.07318250793213,3.5142832903077244
7400.7,0.0,229.6,147.5,1244,1289.9029409591494,-45.90294095914942,45.90294095914942,1668,424,0.2541966426858513,21.41681672025723,2.801536791564762
11936.4,51.1,191.5,146.0,1947,2123.1406344278644,-176.14063442786437,176.14063442786437,2034,87,0.0427728613569321,22.07038520801233,2.7185751147749744
7431.7,179.4,243.2,144.2,1488,1813.305778485505,-325.305778485505,325.305778485505,1706,218,0.1277842907385697,17.97991935483871,3.3370561244398993
28025.3,530.2,368.5,95.9,6265,5340.641999379044,924.3580006209559,924.3580006209559,9344,3079,0.3295162671232877,16.10392338387869,3.725800140111495
111512.0,1298.1,439.9,91.9,17415,17819.04949757367,-404.0494975736692,404.0494975736692,19246,1831,0.0951366517717967,23.051576227390186,2.6028588851424064
7813.5,23.3,125.1,112.0,1535,1472.8223333572791,62.17766664272085,62.17766664272085,2944,1409,0.4786005434782608,18.32482084690554,3.274247562978605
7415.4,0.0,229.2,147.5,1279,1292.443023187613,-13.443023187613107,13.443023187613107,1450,171,0.1179310344827586,20.87211884284597,2.8746482545333585
15461.8,124.7,217.5,141.0,2578,2779.543211639253,-201.54321163925306,201.54321163925306,2941,363,0.1234274056443386,21.59134212567882,2.778891634005528
30333.7,205.0,293.8,127.8,4537,4907.688727934025,-370.68872793402534,370.68872793402534,4587,50,0.0109003706126008,24.069058849459996,2.4928270097833978
63067.2,1395.7,838.2,163.1,9812,11897.595215491581,-2085.5952154915813,2085.5952154915813,10243,431,0.042077516352631,23.1392091316755,2.5930013276843327
25031.7,43.0,224.6,0.0,3550,3488.52067682243,61.47932317757022,61.47932317757022,3583,33,0.009210159084566,25.384259154929577,2.3636695336979376
37047.3,541.2,414.4,181.9,8943,6754.841004284081,2188.1589957159194,2188.1589957159194,10877,1934,0.1778063804357819,14.913371351895336,4.023235161536738
51734.9,993.8,493.5,157.0,7720,9776.317770920556,-2056.3177709205556,2056.3177709205556,7775,55,0.0070739549839228,24.125082901554403,2.487038085831163
31710.8,201.3,165.7,90.5,5256,5150.283568496993,105.71643150300679,105.71643150300679,6917,1661,0.2401330056382825,21.71972602739726,2.7624657845276688
34820.9,993.0,701.0,308.0,9599,7737.968956154912,1861.0310438450879,1861.0310438450879,13133,3534,0.2690931241909693,13.059197833107616,4.594462903983909
60624.4,339.0,238.8,96.2,7668,9317.106396598427,-1649.1063965984267,1649.1063965984267,7795,127,0.0162924951892238,28.462159624413147,2.108062100408416
65126.0,1586.0,722.2,245.6,13110,13136.058374593518,-26.058374593518238,26.058374593518238,13128,18,0.0013711151736745,17.883569794050345,3.355034855510856
7375.5,17.7,226.6,144.8,2799,1336.1568287982468,1462.8431712017532,1462.8431712017532,2799,0,0.0,9.486173633440515,6.324994915598943
18387.7,174.0,230.6,119.8,3614,3248.7422728956744,365.25772710432557,365.25772710432557,3614,0,0.0,18.316469286109573,3.2757404859407826
35207.1,944.0,687.4,144.6,8749,7283.33042506049,1465.6695749395103,1465.6695749395103,9325,576,0.061769436997319,14.486862498571265,4.141683542997483
7303.7,0.0,227.6,148.4,1162,1280.9961129430499,-118.99611294304987,118.99611294304987,1215,53,0.0436213991769547,22.62764199655766,2.651624062689687
126217.0,306.0,916.2,161.0,17497,18231.068522354748,-734.068522354748,734.068522354748,22293,4796,0.2151347956757726,25.969091844316168,2.310438900200977
7369.4,0.0,227.9,148.3,1240,1289.553868272861,-49.55386827286111,49.55386827286111,1240,0,0.0,21.39503225806451,2.804389321609177
65486.5,770.0,692.4,99.0,8719,10616.326410612895,-1897.3264106128954,1897.3264106128954,9375,656,0.0699733333333333,27.03881179034293,2.2190324214405512
13220.1,66.9,121.1,98.1,2266,2320.067270280964,-54.06727028096384,54.06727028096384,5554,3288,0.5920057616132517,21.002806707855253,2.856761043159028
7361.7,84.8,227.5,148.4,1552,1544.813080916722,7.186919083278099,7.186919083278099,1858,306,0.1646932185145317,17.07610824742268,3.513681169657371
7453.3,94.0,146.4,68.2,1504,1484.5795733252348,19.420426674765167,19.420426674765167,1652,148,0.0895883777239709,17.84034574468085,3.363163520409304
33287.0,100.0,93.6,71.8,4390,5129.732576196731,-739.7325761967313,739.7325761967313,4448,58,0.0130395683453237,27.296856492027334,2.1980552968626395
91341.4,420.0,184.0,144.8,9648,13946.457761083238,-4298.457761083238,4298.457761083238,11711,2063,0.1761591665955085,34.082611940298506,1.7604284585084091
7415.6,0.0,229.2,147.7,1010,1292.9535964153165,-282.9535964153165,282.9535964153165,1161,151,0.1300602928509905,26.431841584158416,2.2699893917327434
70617.8,0.0,125.0,123.0,7552,10142.886941943667,-2590.886941943667,2590.886941943667,7552,0,0.0,33.66314618644068,1.7823645974055642
23669.4,610.0,384.6,128.0,5431,5077.56318756255,353.4368124374496,353.4368124374496,5830,399,0.0684391080617495,15.689530473209356,3.824206218436744
80208.7,1499.4,841.0,163.9,12022,14224.2105371098,-2202.2105371098005,2202.2105371098005,12433,411,0.0330571865197458,24.01857594410248,2.49806650234534
24974.1,61.0,257.0,191.4,3817,3997.680824662404,-180.68082466240412,180.68082466240412,3853,36,0.0093433688035297,23.554299187843856,2.5473056753463257
