distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error
20759.6,521.0,363.2,-6.0,4217,4113.244816866578,103.75518313342218,103.75518313342218
27220.3,49.0,236.2,170.6,3895,4246.0467751095875,-351.04677510958754,351.04677510958754
7321.0,0.0,228.3,148.4,1137,1282.5466971877595,-145.5466971877595,145.5466971877595
92694.9,1653.5,930.0,126.0,18381,15888.851415544545,2492.1485844554554,2492.1485844554554
11051.4,22.8,191.2,144.3,1448,1910.2585413200832,-462.25854132008317,462.25854132008317
7309.9,0.0,229.5,148.4,1150,1279.5221684676858,-129.5221684676858,129.5221684676858
5512.6,45.2,135.9,96.0,1419,1159.4933498027544,259.50665019724556,259.50665019724556
66517.8,930.0,352.2,122.0,9207,11602.147835588465,-2395.1478355884647,2395.1478355884647
7453.0,95.0,112.4,33.4,1464,1437.183592632587,26.81640736741292,26.81640736741292
7325.5,0.0,227.9,148.4,1103,1283.6683586285767,-180.6683586285767,180.6683586285767
7311.1,111.8,280.9,198.3,1241,1671.205869187851,-430.205869187851,430.205869187851
46425.2,61.7,106.0,86.1,7156,6852.441524913878,303.5584750861217,303.5584750861217
14891.2,86.8,217.4,140.9,2487,2587.220941624128,-100.22094162412805,100.22094162412805
53862.8,11.2,116.7,103.0,11540,7790.160327552821,3749.8396724471786,3749.8396724471786
19136.5,137.7,154.9,95.3,3018,3283.5753456050397,-265.57534560503973,265.57534560503973
7362.5,92.0,153.4,75.6,1300,1476.6466411137608,-176.64664111376078,176.64664111376078
7430.4,95.3,233.0,147.8,1588,1577.2272206112339,10.77277938876614,10.77277938876614
7440.4,95.0,119.6,43.4,1504,1453.8585924035551,50.14140759644488,50.14140759644488
55360.9,157.5,153.3,95.8,7687,8280.805687178736,-593.8056871787358,593.8056871787358
30302.2,307.0,239.4,102.4,4275,5188.84799733848,-913.8479973384801,913.8479973384801
12034.7,11.5,191.4,145.5,1552,2016.32831600161,-464.3283160016099,464.3283160016099
15431.8,59.0,237.0,198.2,3296,2710.1690266493115,585.8309733506885,585.8309733506885
82344.1,2063.7,933.6,104.6,18441,15688.04581842239,2752.95418157761,2752.95418157761
7386.9,16.0,163.0,82.8,1236,1255.8890757047134,-19.889075704713377,19.889075704713377
7391.6,81.9,231.1,148.1,1636,1534.3314084512572,101.66859154874282,101.66859154874282
8419.3,87.5,295.1,193.8,1171,1721.2325518163748,-550.2325518163748,550.2325518163748
81442.1,865.6,287.0,89.8,12812,13303.648293280468,-491.64829328046835,491.64829328046835
7349.3,79.8,231.4,148.1,1637,1521.658152036911,115.3418479630891,115.3418479630891
24568.1,41.0,95.4,64.8,3991,3737.844180492332,253.15581950766818,253.15581950766818
39439.4,317.0,545.2,484.6,3509,7125.09362275811,-3616.0936227581096,3616.0936227581096
7277.4,0.0,226.6,148.5,1259,1278.807267970773,-19.807267970772955,19.807267970772955
10157.4,97.0,214.0,120.6,1936,1914.1757120026173,21.824287997382726,21.824287997382726
11267.8,63.4,127.2,103.8,1904,2047.4027282843344,-143.40272828433444,143.40272828433444
21664.0,226.2,232.4,125.0,5587,3863.413973821558,1723.586026178442,1723.586026178442
69878.7,1292.7,840.9,163.0,10004,12463.19335070259,-2459.1933507025897,2459.1933507025897
11535.4,5.0,116.8,114.0,1635,1952.52700589992,-317.5270058999199,317.5270058999199
25004.1,47.0,192.0,126.6,3619,3865.0676362560525,-246.06763625605254,246.06763625605254
78035.2,682.9,537.9,98.2,8983,12077.90562535062,-3094.9056253506205,3094.9056253506205
22190.0,137.0,226.4,118.6,2233,3663.3340961212507,-1430.3340961212507,1430.3340961212507
7347.2,80.7,229.5,147.7,1550,1525.6998472564187,24.300152743581293,24.300152743581293
43158.9,652.5,394.1,180.4,8381,7916.759234762494,464.2407652375059,464.2407652375059
15615.1,0.0,126.4,103.1,2926,2454.9721443098283,471.0278556901717,471.0278556901717
49766.8,338.2,143.0,95.9,10378,8042.485714631241,2335.5142853687594,2335.5142853687594
51521.1,808.6,684.8,107.8,6142,8940.742110350377,-2798.7421103503766,2798.7421103503766
6415.0,8.0,372.8,234.8,997,1207.3642965613176,-210.3642965613176,210.3642965613176
8426.3,29.0,248.0,148.1,1294,1497.8912769849512,-203.89127698495122,203.89127698495122
11558.9,24.1,125.2,101.5,2045,1962.9015964606815,82.0984035393185,82.0984035393185
37274.3,495.6,392.0,144.6,6368,6573.997778929859,-205.99777892985912,205.99777892985912
26434.6,389.0,236.0,135.4,4511,5032.007968689404,-521.0079686894042,521.0079686894042
27105.7,153.0,122.4,97.4,2997,4481.827637025094,-1484.8276370250942,1484.8276370250942
7564.3,81.9,231.8,148.0,1566,1557.0470729735753,8.952927026424732,8.952927026424732
68823.9,226.0,131.6,15.6,12641,9970.9750834709,2670.0249165291007,2670.0249165291007
8597.6,44.3,124.0,112.1,1488,1649.310301810388,-161.31030181038795,161.31030181038795
22954.7,98.6,134.9,96.0,3818,3724.537351798227,93.46264820177294,93.46264820177294
12322.1,11.3,191.3,145.0,1747,2054.553241857567,-307.5532418575672,307.5532418575672
7490.7,0.0,227.5,148.5,1144,1307.4650634553823,-163.46506345538228,163.46506345538228
7982.4,24.2,125.1,112.0,1476,1499.0560589972265,-23.0560589972265,23.0560589972265
125385.0,1022.2,437.0,90.3,19347,18862.443203109935,484.556796890065,484.556796890065
22131.7,396.0,498.0,145.4,3268,4188.586640128578,-920.5866401285784,920.5866401285784
68142.2,926.8,697.9,95.7,11654,11281.558848646571,372.4411513534287,372.4411513534287
5192.9,55.2,135.0,96.0,1237,1148.0473288795038,88.95267112049623,88.95267112049623
7451.0,0.0,229.6,147.7,1178,1297.405249767909,-119.40524976790903,119.40524976790903
7387.5,81.5,229.9,145.5,1408,1527.5560121139656,-119.55601211396561,119.55601211396561
22973.9,562.2,479.4,116.9,4313,4713.052805844048,-400.0528058440477,400.0528058440477
24984.6,42.0,98.0,0.0,3951,3586.102776316944,364.8972236830559,364.8972236830559
13708.8,349.0,622.6,306.8,2474,3110.3610994263117,-636.3610994263117,636.3610994263117
10087.3,58.7,265.3,148.5,1733,1796.7777768670917,-63.77777686709169,63.77777686709169
30299.5,769.8,415.0,207.0,8778,6647.483102527764,2130.5168974722365,2130.5168974722365
75064.7,887.0,465.4,95.0,11475,12240.639232313573,-765.6392323135733,765.6392323135733
32337.8,727.0,513.2,91.3,7834,6310.065785130682,1523.9342148693177,1523.9342148693177
14974.6,85.0,199.0,145.7,2469,2634.5112870033245,-165.51128700332447,165.51128700332447
14493.9,130.1,184.0,119.0,3801,2650.376417277528,1150.6235827224718,1150.6235827224718
68757.5,1044.3,423.0,180.8,14498,12326.48149618112,2171.5185038188793,2171.5185038188793
7400.7,0.0,229.6,147.5,1244,1289.9029409591494,-45.90294095914942,45.90294095914942
11936.4,51.1,191.5,146.0,1947,2123.1406344278644,-176.14063442786437,176.14063442786437
7431.7,179.4,243.2,144.2,1488,1813.305778485505,-325.305778485505,325.305778485505
28025.3,530.2,368.5,95.9,6265,5340.641999379044,924.3580006209559,924.3580006209559
111512.0,1298.1,439.9,91.9,17415,17819.04949757367,-404.0494975736692,404.0494975736692
7813.5,23.3,125.1,112.0,1535,1472.8223333572791,62.17766664272085,62.17766664272085
7415.4,0.0,229.2,147.5,1279,1292.443023187613,-13.443023187613107,13.443023187613107
15461.8,124.7,217.5,141.0,2578,2779.543211639253,-201.54321163925306,201.54321163925306
30333.7,205.0,293.8,127.8,4537,4907.688727934025,-370.68872793402534,370.68872793402534
63067.2,1395.7,838.2,163.1,9812,11897.595215491581,-2085.5952154915813,2085.5952154915813
25031.7,43.0,224.6,0.0,3550,3488.52067682243,61.47932317757022,61.47932317757022
37047.3,541.2,414.4,181.9,8943,6754.841004284081,2188.1589957159194,2188.1589957159194
51734.9,993.8,493.5,157.0,7720,9776.317770920556,-2056.3177709205556,2056.3177709205556
31710.8,201.3,165.7,90.5,5256,5150.283568496993,105.71643150300679,105.71643150300679
34820.9,993.0,701.0,308.0,9599,7737.968956154912,1861.0310438450879,1861.0310438450879
60624.4,339.0,238.8,96.2,7668,9317.106396598427,-1649.1063965984267,1649.1063965984267
65126.0,1586.0,722.2,245.6,13110,13136.058374593518,-26.058374593518238,26.058374593518238
7375.5,17.7,226.6,144.8,2799,1336.1568287982468,1462.8431712017532,1462.8431712017532
18387.7,174.0,230.6,119.8,3614,3248.7422728956744,365.25772710432557,365.25772710432557
35207.1,944.0,687.4,144.6,8749,7283.33042506049,1465.6695749395103,1465.6695749395103
7303.7,0.0,227.6,148.4,1162,1280.9961129430499,-118.99611294304987,118.99611294304987
126217.0,306.0,916.2,161.0,17497,18231.068522354748,-734.068522354748,734.068522354748
7369.4,0.0,227.9,148.3,1240,1289.553868272861,-49.55386827286111,49.55386827286111
65486.5,770.0,692.4,99.0,8719,10616.326410612895,-1897.3264106128954,1897.3264106128954
13220.1,66.9,121.1,98.1,2266,2320.067270280964,-54.06727028096384,54.06727028096384
7361.7,84.8,227.5,148.4,1552,1544.813080916722,7.186919083278099,7.186919083278099
7453.3,94.0,146.4,68.2,1504,1484.5795733252348,19.420426674765167,19.420426674765167
33287.0,100.0,93.6,71.8,4390,5129.732576196731,-739.7325761967313,739.7325761967313
91341.4,420.0,184.0,144.8,9648,13946.457761083238,-4298.457761083238,4298.457761083238
7415.6,0.0,229.2,147.7,1010,1292.9535964153165,-282.9535964153165,282.9535964153165
70617.8,0.0,125.0,123.0,7552,10142.886941943667,-2590.886941943667,2590.886941943667
23669.4,610.0,384.6,128.0,5431,5077.56318756255,353.4368124374496,353.4368124374496
80208.7,1499.4,841.0,163.9,12022,14224.2105371098,-2202.2105371098005,2202.2105371098005
24974.1,61.0,257.0,191.4,3817,3997.680824662404,-180.68082466240412,180.68082466240412
27934.3,145.0,173.6,96.4,4652,4480.684505763458,171.31549423654178,171.31549423654178
21498.7,504.9,372.3,145.1,4954,4534.560841451205,419.4391585487947,419.4391585487947
7336.5,39.6,286.1,190.8,1063,1431.301433467127,-368.301433467127,368.301433467127
9106.0,98.9,212.7,129.0,1660,1798.9795542046322,-138.97955420463222,138.97955420463222
31646.5,560.6,478.7,100.9,5467,5810.91621340723,-343.9162134072303,343.9162134072303
31473.4,500.0,394.6,181.4,6161,5920.382258835588,240.6177411644121,240.6177411644121
18745.4,152.0,209.2,119.0,3484,3260.954778343957,223.04522165604294,223.04522165604294
7403.2,100.3,242.7,147.5,1365,1574.7202385201867,-209.72023852018674,209.72023852018674
7383.6,79.6,230.4,148.1,1567,1527.1742413357388,39.82575866426123,39.82575866426123
10433.3,18.3,125.4,106.7,1748,1804.4000904299,-56.40009042990005,56.40009042990005
59809.3,1210.0,511.0,89.8,11436,11143.137980022315,292.8620199776851,292.8620199776851
51817.1,944.1,512.1,128.9,8114,9513.939303114443,-1399.9393031144427,1399.9393031144427
7392.6,89.0,242.2,148.4,1490,1541.8284966217848,-51.82849662178478,51.82849662178478
35026.5,129.0,25.8,7.2,4431,5327.660434174779,-896.6604341747789,896.6604341747789
41440.4,866.1,447.4,158.7,6674,8166.600953422336,-1492.6009534223358,1492.6009534223358
9399.4,49.2,266.1,148.4,1450,1672.3696199108394,-222.36961991083945,222.36961991083945
14769.9,81.4,217.5,140.9,2275,2554.244689805902,-279.244689805902,279.244689805902
27570.4,0.0,241.4,239.4,3617,4357.28680441306,-740.28680441306,740.28680441306
56846.5,1096.9,490.7,163.0,9440,10759.612828066376,-1319.612828066376,1319.612828066376
30948.9,383.6,418.6,95.5,6621,5274.459425010079,1346.540574989921,1346.540574989921
28526.9,73.6,126.8,101.9,4722,4449.972350935562,272.02764906443826,272.02764906443826
38245.1,16.6,116.2,98.3,5494,5633.275203263948,-139.27520326394824,139.27520326394824
23250.0,0.0,232.6,227.8,2814,3727.302499658531,-913.3024996585309,913.3024996585309
11940.9,51.6,191.4,145.7,2409,2124.5896536480477,284.4103463519523,284.4103463519523
15720.9,0.0,125.8,102.9,2477,2469.968529997104,7.031470002896185,7.031470002896185
17160.6,324.0,279.8,162.8,3678,3587.143495813326,90.8565041866741,90.8565041866741
44595.2,292.5,285.7,167.1,7818,7221.411304656178,596.5886953438221,596.5886953438221
43503.4,143.6,164.9,103.0,7235,6637.45611359113,597.5438864088701,597.5438864088701
7438.7,108.0,113.8,29.6,1528,1462.588704818273,65.41129518172693,65.41129518172693
16116.0,61.7,128.3,105.0,2676,2712.9071414741775,-36.90714147417748,36.90714147417748
25037.3,46.0,128.2,60.6,3669,3753.893520719123,-84.89352071912299,84.89352071912299
117574.0,1211.2,538.1,89.5,17960,18130.39403369087,-170.39403369087086,170.39403369087086
37079.5,386.9,311.4,148.0,8207,6366.140210013363,1840.8597899866372,1840.8597899866372
12742.4,32.2,197.1,180.2,2241,2266.7599253220947,-25.75992532209466,25.75992532209466
54613.0,616.8,462.9,104.7,11015,8975.776500201435,2039.2234997985652,2039.2234997985652
5987.2,46.7,153.0,103.7,2491,1225.449739727212,1265.550260272788,1265.550260272788
7385.4,0.0,229.1,147.5,1270,1288.3783914335213,-18.3783914335213,18.3783914335213
51819.5,724.7,787.4,163.0,8348,8899.331167918943,-551.3311679189428,551.3311679189428
7326.0,0.0,228.4,148.4,1161,1283.1213817100033,-122.12138171000333,122.12138171000333
7368.0,92.0,176.0,97.6,1344,1505.7832249802277,-161.78322498022771,161.78322498022771
70611.3,942.6,423.0,149.2,12396,12122.689022644481,273.31097735551884,273.31097735551884
51645.2,1078.9,493.0,126.9,8288,9912.331019244757,-1624.331019244757,1624.331019244757
14870.2,84.4,217.5,140.9,2338,2577.034765712077,-239.03476571207693,239.03476571207693
99669.0,841.7,268.0,106.0,15656,15679.642699508844,-23.64269950884409,23.64269950884409
21243.8,400.0,245.2,182.4,4107,4511.579869235276,-404.5798692352764,404.5798692352764
7352.1,0.0,227.7,148.5,1362,1287.8708553464535,74.12914465354652,74.12914465354652
108082.0,933.4,309.2,140.9,19233,17068.547186377953,2164.452813622047,2164.452813622047
5125.8,10.1,117.9,104.8,806,1049.3639297397576,-243.36392973975762,243.36392973975762
32588.2,465.7,371.0,225.0,5058,6142.691061347836,-1084.6910613478358,1084.6910613478358
11762.5,0.0,125.9,107.1,1822,1933.246499012882,-111.24649901288194,111.24649901288194
71146.9,727.0,692.4,100.3,9028,11253.949672524055,-2225.949672524055,2225.949672524055
7541.8,110.9,259.0,148.3,1434,1606.7050358266938,-172.7050358266938,172.7050358266938
31909.9,324.7,332.2,118.2,4941,5378.696143303578,-437.6961433035776,437.6961433035776
25450.0,31.0,139.2,107.8,4284,3901.8960942827694,382.10390571723065,382.10390571723065
75411.5,126.0,130.0,98.0,8381,10979.156435943434,-2598.156435943434,2598.156435943434
17595.7,217.0,689.6,535.2,3047,3583.411423402442,-536.4114234024419,536.4114234024419
62897.7,723.6,423.3,159.6,11091,10568.82721011193,522.1727898880708,522.1727898880708
39895.6,228.0,236.0,115.8,7285,6310.051049628251,974.9489503717487,974.9489503717487
45978.6,563.3,499.1,126.2,7465,7743.091225703435,-278.09122570343516,278.09122570343516
65458.8,1659.0,925.6,360.2,13289,13406.92087758638,-117.92087758638081,117.92087758638081
9608.7,72.4,266.3,145.2,1582,1761.635643179533,-179.63564317953296,179.63564317953296
31526.1,527.0,354.2,187.2,5708,6093.8512120371715,-385.85121203717154,385.85121203717154
7511.8,18.1,226.6,148.5,1620,1365.4377856911283,254.56221430887172,254.56221430887172
12144.0,51.0,128.6,94.6,3060,2099.9401737525027,960.0598262474973,960.0598262474973
75794.3,1492.3,840.9,128.0,14191,13573.330159877045,617.6698401229551,617.6698401229551
7373.5,159.4,281.8,188.1,1394,1799.9623929742784,-405.9623929742784,405.9623929742784
15567.6,23.8,191.5,145.7,2282,2545.3342207329283,-263.3342207329283,263.3342207329283
10394.4,0.0,126.5,107.4,1682,1743.2608598457555,-61.260859845755476,61.260859845755476
68300.8,959.0,486.0,2.8,8408,11220.50093448787,-2812.500934487871,2812.500934487871
29848.1,179.1,285.5,180.8,6843,4934.28997440029,1908.7100255997102,1908.7100255997102
7328.8,0.0,230.7,148.1,1124,1279.9717442056817,-155.97174420568172,155.97174420568172
10202.1,62.2,265.8,148.4,1626,1822.1354230890279,-196.13542308902788,196.13542308902788
10562.9,0.0,125.6,107.3,1711,1767.7756967814935,-56.77569678149348,56.77569678149348
38003.6,797.0,454.8,185.2,7843,7587.2460660723855,255.75393392761453,255.75393392761453
8630.7,44.0,69.8,53.6,1091,1564.6193554910647,-473.61935549106465,473.61935549106465
71655.9,438.0,232.0,86.2,9229,11003.297315152318,-1774.2973151523183,1774.2973151523183
10947.5,151.4,136.3,96.0,2863,2239.7989783323796,623.2010216676204,623.2010216676204
12262.6,31.4,191.1,144.6,1785,2105.6672685423464,-320.6672685423464,320.6672685423464
100629.0,1526.0,570.4,100.6,15488,16873.586867679252,-1385.5868676792525,1385.5868676792525
6876.3,17.0,205.6,193.6,992,1421.6494659602213,-429.6494659602213,429.6494659602213
10868.3,59.0,191.0,146.6,1837,2001.3382085066833,-164.33820850668326,164.33820850668326
7388.0,81.9,230.9,148.2,1506,1534.3629484810235,-28.362948481023523,28.362948481023523
8293.7,388.0,644.4,268.2,2374,2414.948798963464,-40.948798963464014,40.948798963464014
5812.8,23.0,163.0,139.2,1438,1210.4896974112658,227.51030258873425,227.51030258873425
16614.2,246.0,203.4,43.0,2718,3040.839789243313,-322.83978924331313,322.83978924331313
7397.2,81.1,232.1,148.2,1454,1531.5533985982865,-77.55339859828655,77.55339859828655
34315.6,602.0,486.4,183.8,6733,6475.805132949628,257.1948670503716,257.1948670503716
16618.1,294.9,323.8,181.0,3844,3405.972016763711,438.02798323628895,438.02798323628895
15449.8,20.3,125.7,105.0,2450,2499.805357273557,-49.80535727355709,49.80535727355709
25067.0,47.0,167.2,103.6,3586,3839.2584352292015,-253.2584352292015,253.2584352292015
7430.0,26.0,246.6,159.4,1528,1378.9019931304542,149.09800686954577,149.09800686954577
22622.6,4.0,286.6,278.4,2422,3707.923492295626,-1285.9234922956261,1285.9234922956261
7358.7,159.2,240.8,148.6,1689,1755.4463490426951,-66.44634904269515,66.44634904269515
23577.5,105.5,166.4,111.6,3421,3829.4643400804757,-408.4643400804757,408.4643400804757
26512.9,431.0,249.6,122.8,4982,5104.735065822665,-122.73506582266509,122.73506582266509
7463.2,81.9,230.5,148.2,1596,1545.3350316093724,50.664968390627564,50.664968390627564
48437.8,786.0,725.6,255.0,7916,8777.373695266308,-861.3736952663075,861.3736952663075
60343.1,1091.3,425.0,157.0,8354,11301.20170837511,-2947.2017083751107,2947.2017083751107
63812.5,265.8,155.5,99.3,8317,9716.376378751133,-1399.3763787511325,1399.3763787511325
16138.2,95.5,125.3,102.5,3218,2816.5863019127382,401.41369808726176,401.41369808726176
24526.0,184.0,209.0,129.8,4332,4180.098606912969,151.90139308703056,151.90139308703056
11943.3,23.1,126.2,103.1,2013,2016.2516947043728,-3.251694704372767,3.251694704372767
7361.9,95.0,232.6,151.8,1436,1577.6780040333592,-141.67800403335923,141.67800403335923
25012.7,49.0,188.6,114.0,3918,3838.8717819314866,79.12821806851343,79.12821806851343
17294.2,77.0,72.8,62.2,2059,2877.62701404354,-818.6270140435399,818.6270140435399
53208.7,1024.0,666.0,163.0,8257,9832.810464498758,-1575.810464498758,1575.810464498758
7304.1,10.7,233.4,148.4,1221,1305.685691583706,-84.6856915837061,84.6856915837061
56696.5,1370.8,695.9,109.0,10574,11036.692019489645,-462.69201948964474,462.69201948964474
11335.2,0.0,221.8,218.8,1832,2039.345680090149,-207.34568009014902,207.34568009014902
86494.4,450.0,273.4,94.6,11792,12951.464396807336,-1159.464396807336,1159.464396807336
31531.0,0.0,219.4,213.6,3602,4871.203050757864,-1269.2030507578638,1269.2030507578638
15063.2,19.9,125.4,105.1,2349,2445.858621155837,-96.85862115583723,96.85862115583723
7932.6,86.5,237.2,145.5,1684,1608.3816049349848,75.61839506501519,75.61839506501519
24964.7,52.0,246.0,180.8,4012,3956.21044080666,55.78955919334021,55.78955919334021
9606.3,41.7,228.1,145.7,2034,1718.4242662523802,315.5757337476198,315.5757337476198
29537.4,52.4,121.4,108.7,4688,4560.534123912716,127.46587608728441,127.46587608728441
15446.1,82.9,207.2,176.8,2331,2771.5814720433546,-440.58147204335455,440.58147204335455
45528.1,1034.0,489.6,70.2,6968,8824.927236399417,-1856.9272363994169,1856.9272363994169
7342.4,93.3,230.0,148.2,1537,1564.1405900676555,-27.140590067655467,27.140590067655467
86349.4,834.0,459.2,77.4,10270,13475.036461138876,-3205.036461138876,3205.036461138876
60362.2,1194.6,932.8,163.0,8907,11055.19938480325,-2148.1993848032507,2148.1993848032507
7362.3,82.0,231.4,148.1,1641,1530.1638575604147,110.83614243958527,110.83614243958527
15506.1,0.0,126.0,103.0,2643,2440.1766913746073,202.82330862539266,202.82330862539266
