distance,total_elevation_gain,highest_elevation,lowest_elevation,distance_km,elev_gain_per_km,elev_range,y_true,y_pred,residual,abs_error
75064.7,887.0,465.4,95.0,75.0647,11.816472989301229,370.4,11475,14534.745881755873,-3059.7458817558727,3059.7458817558727
32337.8,727.0,513.2,91.3,32.3378,22.481430400336446,421.90000000000003,7834,6935.007631108613,898.9923688913868,898.9923688913868
14974.6,85.0,199.0,145.7,14.9746,5.676278498257048,53.30000000000001,2469,2467.7465636554884,1.253436344511556,1.253436344511556
14493.9,130.1,184.0,119.0,14.4939,8.976189983372315,65.0,3801,3188.097487600056,612.902512399944,612.902512399944
68757.5,1044.3,423.0,180.8,68.7575,15.188161291495474,242.2,14498,12505.083503507976,1992.9164964920237,1992.9164964920237
7400.7,0.0,229.6,147.5,7.4007,0.0,82.1,1244,1207.1617364149026,36.838263585097366,36.838263585097366
11936.4,51.1,191.5,146.0,11.936399999999999,4.281022753929158,45.5,1947,1883.6421662961754,63.357833703824554,63.357833703824554
7431.7,179.4,243.2,144.2,7.4317,24.13983341631121,99.0,1488,1447.4989064665663,40.50109353343373,40.50109353343373
28025.3,530.2,368.5,95.9,28.025299999999998,18.918619961249302,272.6,6265,5822.7287955884785,442.27120441152147,442.27120441152147
111512.0,1298.1,439.9,91.9,111.512,11.640899634120094,348.0,17415,16107.502200520874,1307.4977994791261,1307.4977994791261
7813.5,23.3,125.1,112.0,7.8135,2.982018301657388,13.099999999999994,1535,1449.1740663250798,85.82593367492018,85.82593367492018
7415.4,0.0,229.2,147.5,7.4154,0.0,81.69999999999999,1279,1207.1617364149026,71.83826358509737,71.83826358509737
15461.8,124.7,217.5,141.0,15.461799999999998,8.065037705829853,76.5,2578,2849.3317485239154,-271.3317485239154,271.3317485239154
30333.7,205.0,293.8,127.8,30.3337,6.758160066197002,166.0,4537,4818.36880101499,-281.3688010149899,281.3688010149899
63067.2,1395.7,838.2,163.1,63.0672,22.13036253393206,675.1,9812,10745.258457960708,-933.2584579607083,933.2584579607083
25031.7,43.0,224.6,0.0,25.0317,1.7178218019551208,224.6,3550,3628.5905331241147,-78.5905331241147,78.5905331241147
37047.3,541.2,414.4,181.9,37.0473,14.608352025653693,232.49999999999997,8943,9730.201884056052,-787.2018840560522,787.2018840560522
51734.9,993.8,493.5,157.0,51.7349,19.20946981631355,336.5,7720,8348.520459068024,-628.5204590680241,628.5204590680241
31710.8,201.3,165.7,90.5,31.7108,6.34799500485639,75.19999999999999,5256,5462.33156245285,-206.33156245285045,206.33156245285045
34820.9,993.0,701.0,308.0,34.8209,28.5173559557622,393.0,9599,9914.655052396203,-315.65505239620325,315.65505239620325
60624.4,339.0,238.8,96.2,60.6244,5.591807918923734,142.60000000000002,7668,7324.814470753622,343.1855292463779,343.1855292463779
65126.0,1586.0,722.2,245.6,65.126,24.352793047323647,476.6,13110,13010.52508091665,99.47491908334996,99.47491908334996
7375.5,17.7,226.6,144.8,7.3755,2.3998372991661583,81.79999999999998,2799,1277.9984816404524,1521.0015183595476,1521.0015183595476
18387.7,174.0,230.6,119.8,18.387700000000002,9.462847446934635,110.8,3614,3629.0769043967753,-15.076904396775262,15.076904396775262
35207.1,944.0,687.4,144.6,35.2071,26.81277355987855,542.8,8749,7657.082698140724,1091.9173018592764,1091.9173018592764
7303.7,0.0,227.6,148.4,7.3037,0.0,79.19999999999999,1162,1155.8890539275296,6.1109460724703695,6.1109460724703695
126217.0,306.0,916.2,161.0,126.217,2.424396079767385,755.2,17497,21617.61092426359,-4120.61092426359,4120.61092426359
7369.4,0.0,227.9,148.3,7.3694,0.0,79.6,1240,1192.8221164689953,47.17788353100468,47.17788353100468
65486.5,770.0,692.4,99.0,65.4865,11.758148626052696,593.4,8719,8757.338296814836,-38.33829681483621,38.33829681483621
13220.1,66.9,121.1,98.1,13.2201,5.060476093221685,23.0,2266,2851.7840233129587,-585.7840233129587,585.7840233129587
7361.7,84.8,227.5,148.4,7.3617,11.519078473722102,79.1,1552,1463.4608226367725,88.53917736322751,88.53917736322751
7453.3,94.0,146.4,68.2,7.4533000000000005,12.61186320153489,78.2,1504,1460.1324190733412,43.867580926658775,43.867580926658775
33287.0,100.0,93.6,71.8,33.287,3.0041758043680717,21.799999999999997,4390,5031.223575238767,-641.2235752387669,641.2235752387669
91341.4,420.0,184.0,144.8,91.3414,4.5981340334174865,39.19999999999999,9648,13376.198802591485,-3728.198802591485,3728.198802591485
7415.6,0.0,229.2,147.7,7.4156,0.0,81.5,1010,1207.1617364149026,-197.16173641490263,197.16173641490263
70617.8,0.0,125.0,123.0,70.6178,0.0,2.0,7552,9703.462727690654,-2151.462727690654,2151.462727690654
23669.4,610.0,384.6,128.0,23.669400000000003,25.771671440763175,256.6,5431,5502.620403778793,-71.62040377879293,71.62040377879293
80208.7,1499.4,841.0,163.9,80.2087,18.6937327247543,677.1,12022,12634.561683522954,-612.5616835229539,612.5616835229539
24974.1,61.0,257.0,191.4,24.9741,2.4425304615581744,65.6,3817,3997.2282586737283,-180.2282586737283,180.2282586737283
27934.3,145.0,173.6,96.4,27.9343,5.19075115538961,77.19999999999999,4652,4613.340408437046,38.65959156295412,38.65959156295412
21498.7,504.9,372.3,145.1,21.4987,23.485140962011656,227.20000000000002,4954,5298.254599687217,-344.2545996872168,344.2545996872168
7336.5,39.6,286.1,190.8,7.3365,5.39766918830505,95.30000000000001,1063,1232.7616813220673,-169.76168132206726,169.76168132206726
9106.0,98.9,212.7,129.0,9.106,10.860970788491105,83.69999999999999,1660,1970.0653036319095,-310.0653036319095,310.0653036319095
31646.5,560.6,478.7,100.9,31.6465,17.714439195487653,377.79999999999995,5467,5576.562049176168,-109.56204917616833,109.56204917616833
31473.4,500.0,394.6,181.4,31.4734,15.886431081484682,213.20000000000002,6161,7769.807014343594,-1608.8070143435943,1608.8070143435943
18745.4,152.0,209.2,119.0,18.7454,8.108655990269613,90.19999999999999,3484,4192.824063855427,-708.8240638554271,708.8240638554271
7403.2,100.3,242.7,147.5,7.4032,13.548195374972984,95.19999999999999,1365,1405.7922799430446,-40.792279943044605,40.792279943044605
7383.6,79.6,230.4,148.1,7.3836,10.780649005904976,82.30000000000001,1567,1479.8239146587473,87.1760853412527,87.1760853412527
10433.3,18.3,125.4,106.7,10.4333,1.7539992140549971,18.700000000000003,1748,1747.9511338857994,0.04886611420056397,0.04886611420056397
59809.3,1210.0,511.0,89.8,59.8093,20.230967424798486,421.2,11436,12523.33417576808,-1087.3341757680791,1087.3341757680791
51817.1,944.1,512.1,128.9,51.817099999999996,18.219854063619927,383.20000000000005,8114,8821.65015628437,-707.6501562843696,707.6501562843696
7392.6,89.0,242.2,148.4,7.392600000000001,12.039066093120146,93.79999999999998,1490,1429.539708730711,60.46029126928897,60.46029126928897
35026.5,129.0,25.8,7.2,35.0265,3.6829257847629653,18.6,4431,3901.6155595672944,529.3844404327056,529.3844404327056
41440.4,866.1,447.4,158.7,41.440400000000004,20.89989478866034,288.7,6674,7985.333289682187,-1311.3332896821867,1311.3332896821867
9399.4,49.2,266.1,148.4,9.3994,5.23437666234015,117.70000000000002,1450,1666.7090440497618,-216.70904404976181,216.70904404976181
14769.9,81.4,217.5,140.9,14.7699,5.511208606693343,76.6,2275,2554.6400314858884,-279.64003148588836,279.64003148588836
27570.4,0.0,241.4,239.4,27.570400000000003,0.0,2.0,3617,3052.7673162839405,564.2326837160595,564.2326837160595
56846.5,1096.9,490.7,163.0,56.8465,19.295822961835825,327.7,9440,8983.214590569676,456.78540943032385,456.78540943032385
30948.9,383.6,418.6,95.5,30.948900000000002,12.394624687791811,323.1,6621,6036.719640630016,584.2803593699837,584.2803593699837
28526.9,73.6,126.8,101.9,28.5269,2.5800209626703214,24.89999999999999,4722,4590.831169293926,131.168830706074,131.168830706074
38245.1,16.6,116.2,98.3,38.2451,0.43404253093860395,17.900000000000006,5494,5712.150778837042,-218.1507788370418,218.1507788370418
23250.0,0.0,232.6,227.8,23.25,0.0,4.799999999999983,2814,3321.6910205570803,-507.69102055708026,507.69102055708026
11940.9,51.6,191.4,145.7,11.9409,4.321282315403362,45.70000000000002,2409,1883.6421662961754,525.3578337038246,525.3578337038246
15720.9,0.0,125.8,102.9,15.7209,0.0,22.89999999999999,2477,2662.551526272721,-185.55152627272082,185.55152627272082
17160.6,324.0,279.8,162.8,17.1606,18.8804587252194,117.0,3678,3636.253300652454,41.74669934754593,41.74669934754593
44595.2,292.5,285.7,167.1,44.5952,6.559001865671642,118.6,7818,7958.161414445184,-140.16141444518416,140.16141444518416
43503.4,143.6,164.9,103.0,43.5034,3.300891424578309,61.900000000000006,7235,7391.152421213947,-156.15242121394658,156.15242121394658
7438.7,108.0,113.8,29.6,7.4387,14.518665895922675,84.19999999999999,1528,1626.976729405288,-98.9767294052881,98.9767294052881
16116.0,61.7,128.3,105.0,16.116,3.82849342268553,23.30000000000001,2676,2900.1007095080613,-224.1007095080613,224.1007095080613
25037.3,46.0,128.2,60.6,25.0373,1.8372588098556955,67.6,3669,3859.5388338742378,-190.53883387423775,190.53883387423775
